Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,SponsoredProduct
TRUE,C10118,Flat,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,1,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10121,Flat,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,1,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10127,Flat,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,1,Subway,SpotDuration,45,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10128,Flat,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,1,Subway,SpotDuration,45,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10129,Flat,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,1,Subway,SpotDuration,45,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10130,Flat,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,1,Subway,SpotDuration,45,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10131,Flat,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,1,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10134,Flat,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,1,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10140,Flat,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,3,Subway,SpotDuration,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10141,Flat,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,3,Subway,SpotDuration,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10142,Flat,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,3,Subway,SpotDuration,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10143,Flat,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,3,Subway,SpotDuration,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10144,Flat,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,3,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10147,Flat,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,3,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10153,Flat,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,3,Subway,SpotDuration,3,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10154,Flat,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,3,Subway,SpotDuration,3,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10155,Flat,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,3,Subway,SpotDuration,3,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10156,Flat,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,3,Subway,SpotDuration,3,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10157,Flat,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,3,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10160,Flat,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,3,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10166,Flat,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,3,Subway,SpotDuration,45,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10167,Flat,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,3,Subway,SpotDuration,45,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10168,Flat,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,3,Subway,SpotDuration,45,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10169,Flat,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,3,Subway,SpotDuration,45,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10170,Flat,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,3,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10173,Flat,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,3,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10179,Flat,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,45,Subway,SpotDuration,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10180,Flat,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,45,Subway,SpotDuration,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10181,Flat,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,45,Subway,SpotDuration,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10182,Flat,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,45,Subway,SpotDuration,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10183,Flat,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,45,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10186,Flat,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,45,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10192,Flat,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,45,Subway,SpotDuration,3,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10193,Flat,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,45,Subway,SpotDuration,3,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10194,Flat,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,45,Subway,SpotDuration,3,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10195,Flat,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,45,Subway,SpotDuration,3,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10196,Flat,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,45,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10199,Flat,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,45,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10205,Flat,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,45,Subway,SpotDuration,45,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10206,Flat,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,45,Subway,SpotDuration,45,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10207,Flat,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,45,Subway,SpotDuration,45,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10208,Flat,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,45,Subway,SpotDuration,45,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10209,Flat,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,45,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10212,Flat,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,45,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10335,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10336,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10337,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10338,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10339,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10342,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10348,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,3,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10349,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,3,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10350,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,3,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10351,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,3,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10352,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10355,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10361,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,45,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10362,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,45,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10363,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,45,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10364,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,45,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10365,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10368,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10374,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10375,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10376,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10377,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10378,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10381,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10387,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,3,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10388,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,3,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10389,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,3,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10390,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,3,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10391,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10394,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10400,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,45,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10401,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,45,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10402,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,45,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10403,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,45,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10404,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10407,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10413,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10414,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10415,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10416,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10417,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10420,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10426,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,3,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10427,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,3,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10428,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,3,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10429,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,3,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10430,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10433,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10439,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,45,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10440,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,45,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10441,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,45,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10442,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,45,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10443,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10446,Flat,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10569,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10570,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10571,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10572,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10573,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10576,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10582,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,3,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10583,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,3,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10584,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,3,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10585,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,3,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10586,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10589,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10595,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,45,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10596,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,45,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10597,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,45,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
