Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,ExpectedBreaks,SponsoredProduct,Competitors
TRUE,C09342,Flat,TimeBand,SpotDuration,30,AllCompetitors,,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:30|Pepsi_NormalPepsi:30|Pepsi_PepsiMax:30|EE_Iphone11:30|EE_Iphone11Max:30|EE_IphoneX:30
TRUE,C09343,Flat,TimeBand,SpotDuration,30,AllCompetitors,,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:30|Pepsi_NormalPepsi:30|Pepsi_PepsiMax:30|EE_Iphone11:30|EE_Iphone11Max:30|EE_IphoneX:30
TRUE,C09344,Flat,TimeBand,SpotDuration,30,AllCompetitors,,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:30|Pepsi_NormalPepsi:30|Pepsi_PepsiMax:30|EE_Iphone11:30|EE_Iphone11Max:30|EE_IphoneX:30
TRUE,C09345,Flat,TimeBand,SpotDuration,30,AllCompetitors,,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:30|Pepsi_NormalPepsi:30|Pepsi_PepsiMax:30|EE_Iphone11:30|EE_Iphone11Max:30|EE_IphoneX:30
TRUE,C09346,Flat,TimeBand,SpotDuration,30,AllCompetitors,,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:30|Pepsi_NormalPepsi:30|Pepsi_PepsiMax:30|EE_Iphone11:30|EE_Iphone11Max:30|EE_IphoneX:30
TRUE,C09352,Flat,TimeBand,SpotDuration,50,AllCompetitors,,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|EE_Iphone11:50|EE_Iphone11Max:50|EE_IphoneX:50
TRUE,C09353,Flat,TimeBand,SpotDuration,50,AllCompetitors,,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|EE_Iphone11:50|EE_Iphone11Max:50|EE_IphoneX:50
TRUE,C09355,Flat,TimeBand,SpotDuration,50,AllCompetitors,,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|EE_Iphone11:50|EE_Iphone11Max:50|EE_IphoneX:50
TRUE,C09356,Flat,TimeBand,SpotDuration,50,AllCompetitors,,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|EE_Iphone11:50|EE_Iphone11Max:50|EE_IphoneX:50
TRUE,C09357,Flat,TimeBand,SpotDuration,50,AllCompetitors,,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|EE_Iphone11:50|EE_Iphone11Max:50|EE_IphoneX:50
TRUE,C09358,Flat,TimeBand,SpotDuration,50,AllCompetitors,,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|EE_Iphone11:50|EE_Iphone11Max:50|EE_IphoneX:50
TRUE,C09359,Flat,TimeBand,SpotDuration,50,AllCompetitors,,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|EE_Iphone11:50|EE_Iphone11Max:50|EE_IphoneX:50
TRUE,C09404,Flat,TimeBand,SpotDuration,1,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C09405,Flat,TimeBand,SpotDuration,1,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C09407,Flat,TimeBand,SpotDuration,1,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C09408,Flat,TimeBand,SpotDuration,1,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C09409,Flat,TimeBand,SpotDuration,1,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C09410,Flat,TimeBand,SpotDuration,1,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C09411,Flat,TimeBand,SpotDuration,1,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C09417,Flat,TimeBand,SpotDuration,30,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:30|Pepsi_NormalPepsi:30|Pepsi_PepsiMax:30|Coca Cola_DietCoke:30|Coca Cola_NormalCoke:30|Coca Cola_ZeroCoke:30
TRUE,C09418,Flat,TimeBand,SpotDuration,30,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:30|Pepsi_NormalPepsi:30|Pepsi_PepsiMax:30|Coca Cola_DietCoke:30|Coca Cola_NormalCoke:30|Coca Cola_ZeroCoke:30
TRUE,C09420,Flat,TimeBand,SpotDuration,30,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:30|Pepsi_NormalPepsi:30|Pepsi_PepsiMax:30|Coca Cola_DietCoke:30|Coca Cola_NormalCoke:30|Coca Cola_ZeroCoke:30
TRUE,C09421,Flat,TimeBand,SpotDuration,30,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:30|Pepsi_NormalPepsi:30|Pepsi_PepsiMax:30|Coca Cola_DietCoke:30|Coca Cola_NormalCoke:30|Coca Cola_ZeroCoke:30
TRUE,C09422,Flat,TimeBand,SpotDuration,30,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:30|Pepsi_NormalPepsi:30|Pepsi_PepsiMax:30|Coca Cola_DietCoke:30|Coca Cola_NormalCoke:30|Coca Cola_ZeroCoke:30
TRUE,C09423,Flat,TimeBand,SpotDuration,30,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:30|Pepsi_NormalPepsi:30|Pepsi_PepsiMax:30|Coca Cola_DietCoke:30|Coca Cola_NormalCoke:30|Coca Cola_ZeroCoke:30
TRUE,C09424,Flat,TimeBand,SpotDuration,30,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:30|Pepsi_NormalPepsi:30|Pepsi_PepsiMax:30|Coca Cola_DietCoke:30|Coca Cola_NormalCoke:30|Coca Cola_ZeroCoke:30
TRUE,C09430,Flat,TimeBand,SpotDuration,50,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C09431,Flat,TimeBand,SpotDuration,50,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C09433,Flat,TimeBand,SpotDuration,50,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C09434,Flat,TimeBand,SpotDuration,50,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C09435,Flat,TimeBand,SpotDuration,50,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C09436,Flat,TimeBand,SpotDuration,50,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C09437,Flat,TimeBand,SpotDuration,50,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C09482,Flat,TimeBand,SpotDuration,1,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C09483,Flat,TimeBand,SpotDuration,1,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C09485,Flat,TimeBand,SpotDuration,1,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C09486,Flat,TimeBand,SpotDuration,1,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C09487,Flat,TimeBand,SpotDuration,1,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C09488,Flat,TimeBand,SpotDuration,1,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C09489,Flat,TimeBand,SpotDuration,1,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C09495,Flat,TimeBand,SpotDuration,30,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:30|Pepsi_NormalPepsi:30|Pepsi_PepsiMax:30|Coca Cola_DietCoke:30|Coca Cola_NormalCoke:30|Coca Cola_ZeroCoke:30
TRUE,C09496,Flat,TimeBand,SpotDuration,30,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:30|Pepsi_NormalPepsi:30|Pepsi_PepsiMax:30|Coca Cola_DietCoke:30|Coca Cola_NormalCoke:30|Coca Cola_ZeroCoke:30
TRUE,C09498,Flat,TimeBand,SpotDuration,30,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:30|Pepsi_NormalPepsi:30|Pepsi_PepsiMax:30|Coca Cola_DietCoke:30|Coca Cola_NormalCoke:30|Coca Cola_ZeroCoke:30
TRUE,C09499,Flat,TimeBand,SpotDuration,30,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,X1|X2|X3,Pepsi_CherryPepsi:30|Pepsi_NormalPepsi:30|Pepsi_PepsiMax:30|Coca Cola_DietCoke:30|Coca Cola_NormalCoke:30|Coca Cola_ZeroCoke:30
TRUE,C09500,Flat,TimeBand,SpotDuration,30,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,X1|X2|X3,Pepsi_CherryPepsi:30|Pepsi_NormalPepsi:30|Pepsi_PepsiMax:30|Coca Cola_DietCoke:30|Coca Cola_NormalCoke:30|Coca Cola_ZeroCoke:30
TRUE,C09501,Flat,TimeBand,SpotDuration,30,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,X1|X2|X3,Pepsi_CherryPepsi:30|Pepsi_NormalPepsi:30|Pepsi_PepsiMax:30|Coca Cola_DietCoke:30|Coca Cola_NormalCoke:30|Coca Cola_ZeroCoke:30
TRUE,C09502,Flat,TimeBand,SpotDuration,30,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,X1|X2|X3,Pepsi_CherryPepsi:30|Pepsi_NormalPepsi:30|Pepsi_PepsiMax:30|Coca Cola_DietCoke:30|Coca Cola_NormalCoke:30|Coca Cola_ZeroCoke:30
TRUE,C09508,Flat,TimeBand,SpotDuration,50,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C09509,Flat,TimeBand,SpotDuration,50,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C09511,Flat,TimeBand,SpotDuration,50,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C09512,Flat,TimeBand,SpotDuration,50,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C09513,Flat,TimeBand,SpotDuration,50,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C09514,Flat,TimeBand,SpotDuration,50,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C09515,Flat,TimeBand,SpotDuration,50,AllCompetitors,,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
