Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,SponsoredProduct
TRUE,C19477,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,1,Subway,SpotDuration,50,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19478,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,1,Subway,SpotDuration,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19481,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,1,Subway,SpotDuration,50,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19487,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,1,Subway,SpotDuration,100,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19488,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,1,Subway,SpotDuration,100,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19489,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,1,Subway,SpotDuration,100,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19490,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,1,Subway,SpotDuration,100,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19491,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,1,Subway,SpotDuration,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19494,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,1,Subway,SpotDuration,100,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19500,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,50,Subway,SpotDuration,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19501,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,50,Subway,SpotDuration,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19502,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,50,Subway,SpotDuration,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19503,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,50,Subway,SpotDuration,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19504,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,50,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19507,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,50,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19513,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,50,Subway,SpotDuration,50,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19514,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,50,Subway,SpotDuration,50,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19515,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,50,Subway,SpotDuration,50,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19516,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,50,Subway,SpotDuration,50,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19517,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,50,Subway,SpotDuration,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19520,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,50,Subway,SpotDuration,50,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19526,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,50,Subway,SpotDuration,100,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19527,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,50,Subway,SpotDuration,100,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19528,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,50,Subway,SpotDuration,100,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19529,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,50,Subway,SpotDuration,100,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19530,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,50,Subway,SpotDuration,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19533,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,50,Subway,SpotDuration,100,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19539,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,100,Subway,SpotDuration,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19540,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,100,Subway,SpotDuration,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19541,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,100,Subway,SpotDuration,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19542,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,100,Subway,SpotDuration,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19543,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,100,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19546,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,100,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19552,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,100,Subway,SpotDuration,50,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19553,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,100,Subway,SpotDuration,50,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19554,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,100,Subway,SpotDuration,50,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19555,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,100,Subway,SpotDuration,50,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19556,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,100,Subway,SpotDuration,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19559,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,100,Subway,SpotDuration,50,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19565,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,100,Subway,SpotDuration,100,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19566,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,100,Subway,SpotDuration,100,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19567,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,100,Subway,SpotDuration,100,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19568,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,100,Subway,SpotDuration,100,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19569,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,100,Subway,SpotDuration,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19572,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotDuration,100,Subway,SpotDuration,100,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19695,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19696,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19697,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19698,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19699,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19702,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19708,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,50,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19709,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,50,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19710,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,50,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19711,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,50,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19712,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19715,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19721,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,100,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19722,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,100,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19723,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,100,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19724,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,100,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19725,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19728,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19734,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,50,Pepsi,SpotDuration,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19735,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,50,Pepsi,SpotDuration,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19736,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,50,Pepsi,SpotDuration,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19737,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,50,Pepsi,SpotDuration,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19738,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,50,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19741,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,50,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19747,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,50,Pepsi,SpotDuration,50,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19748,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,50,Pepsi,SpotDuration,50,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19749,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,50,Pepsi,SpotDuration,50,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19750,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,50,Pepsi,SpotDuration,50,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19751,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,50,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19754,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,50,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19760,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,50,Pepsi,SpotDuration,100,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19761,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,50,Pepsi,SpotDuration,100,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19762,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,50,Pepsi,SpotDuration,100,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19763,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,50,Pepsi,SpotDuration,100,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19764,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,50,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19767,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,50,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19773,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,100,Pepsi,SpotDuration,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19774,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,100,Pepsi,SpotDuration,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19775,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,100,Pepsi,SpotDuration,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19776,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,100,Pepsi,SpotDuration,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19777,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,100,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19780,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,100,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19786,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,100,Pepsi,SpotDuration,50,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19787,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,100,Pepsi,SpotDuration,50,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19788,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,100,Pepsi,SpotDuration,50,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19789,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,100,Pepsi,SpotDuration,50,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19790,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,100,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19793,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,100,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19799,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,100,Pepsi,SpotDuration,100,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19800,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,100,Pepsi,SpotDuration,100,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19801,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,100,Pepsi,SpotDuration,100,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19802,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,100,Pepsi,SpotDuration,100,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19803,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,100,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19806,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotDuration,100,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19929,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19930,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19931,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19932,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19933,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19936,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19942,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,50,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19943,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,50,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19944,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,50,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19945,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,50,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19946,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19949,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19955,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,100,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
