Skipped,Code,CalculationType,RestrictionLevel,Applicability,ProgrammeName,ClashExternalRef,AdvertiserIdentifier,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,ExpectedBreaks,SponsoredProduct,Competitors
TRUE,C00298,None,Programme,AllCompetitors,Prog2,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00308,None,Programme,AllCompetitors,Prog2,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,X1|X2|X3,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00310,None,Programme,AllCompetitors,Prog2,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,X1|X2|X3,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00311,None,Programme,AllCompetitors,Prog2,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,X1|X2|X3,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00322,None,Programme,,Prog3,,Subway,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00323,None,Programme,,Prog3,,Subway,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00335,None,Programme,,Prog3,FastFood,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00336,None,Programme,,Prog3,FastFood,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00348,None,Programme,,Prog3,Laptop,Subway,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Apple_MacBookAir|Apple_MacBookPro13|Apple_MacBookPro15|Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00349,None,Programme,,Prog3,Laptop,Subway,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Apple_MacBookAir|Apple_MacBookPro13|Apple_MacBookPro15|Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00361,None,Programme,,Prog3,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,EE_Iphone11|EE_Iphone11Max|EE_IphoneX|Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax
TRUE,C00362,None,Programme,,Prog3,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,EE_Iphone11|EE_Iphone11Max|EE_IphoneX|Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax
TRUE,C00374,None,Programme,,Prog3,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00375,None,Programme,,Prog3,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00387,None,Programme,,Prog3,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,X1|X2|X3,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00388,None,Programme,,Prog3,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,X1|X2|X3,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00400,None,Programme,AllCompetitors,Prog3,,Subway,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00401,None,Programme,AllCompetitors,Prog3,,Subway,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00413,None,Programme,AllCompetitors,Prog3,FastFood,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00414,None,Programme,AllCompetitors,Prog3,FastFood,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00426,None,Programme,AllCompetitors,Prog3,Laptop,Subway,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Apple_MacBookAir|Apple_MacBookPro13|Apple_MacBookPro15|Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00427,None,Programme,AllCompetitors,Prog3,Laptop,Subway,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Apple_MacBookAir|Apple_MacBookPro13|Apple_MacBookPro15|Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C00439,None,Programme,AllCompetitors,Prog3,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,EE_Iphone11|EE_Iphone11Max|EE_IphoneX|Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax
TRUE,C00440,None,Programme,AllCompetitors,Prog3,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,EE_Iphone11|EE_Iphone11Max|EE_IphoneX|Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax
TRUE,C00452,None,Programme,AllCompetitors,Prog3,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00453,None,Programme,AllCompetitors,Prog3,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00465,None,Programme,AllCompetitors,Prog3,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,X1|X2|X3,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C00466,None,Programme,AllCompetitors,Prog3,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,X1|X2|X3,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
