Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,ExpectedBreaks,SponsoredProduct,Competitors
TRUE,C02644,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45|Apple_MacBookAir:1|Apple_MacBookPro13:1|Apple_MacBookPro15:1
TRUE,C02645,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45|Apple_MacBookAir:1|Apple_MacBookPro13:1|Apple_MacBookPro15:1
TRUE,C02647,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45|Apple_MacBookAir:1|Apple_MacBookPro13:1|Apple_MacBookPro15:1
TRUE,C02650,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,1,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45|Apple_MacBookAir:1|Apple_MacBookPro13:1|Apple_MacBookPro15:1
TRUE,C02657,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,3,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:3|Apple_MacBookPro13:3|Apple_MacBookPro15:3
TRUE,C02658,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,3,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:3|Apple_MacBookPro13:3|Apple_MacBookPro15:3
TRUE,C02660,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,3,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:3|Apple_MacBookPro13:3|Apple_MacBookPro15:3
TRUE,C02663,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,3,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:3|Apple_MacBookPro13:3|Apple_MacBookPro15:3
TRUE,C02670,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,3,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3|Apple_MacBookAir:3|Apple_MacBookPro13:3|Apple_MacBookPro15:3
TRUE,C02671,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,3,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3|Apple_MacBookAir:3|Apple_MacBookPro13:3|Apple_MacBookPro15:3
TRUE,C02673,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,3,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3|Apple_MacBookAir:3|Apple_MacBookPro13:3|Apple_MacBookPro15:3
TRUE,C02676,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,3,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3|Apple_MacBookAir:3|Apple_MacBookPro13:3|Apple_MacBookPro15:3
TRUE,C02683,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,3,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45|Apple_MacBookAir:3|Apple_MacBookPro13:3|Apple_MacBookPro15:3
TRUE,C02684,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,3,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45|Apple_MacBookAir:3|Apple_MacBookPro13:3|Apple_MacBookPro15:3
TRUE,C02686,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,3,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45|Apple_MacBookAir:3|Apple_MacBookPro13:3|Apple_MacBookPro15:3
TRUE,C02689,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,3,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45|Apple_MacBookAir:3|Apple_MacBookPro13:3|Apple_MacBookPro15:3
TRUE,C02696,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,45,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:45|Apple_MacBookPro13:45|Apple_MacBookPro15:45
TRUE,C02697,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,45,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:45|Apple_MacBookPro13:45|Apple_MacBookPro15:45
TRUE,C02699,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,45,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:45|Apple_MacBookPro13:45|Apple_MacBookPro15:45
TRUE,C02702,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,45,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:45|Apple_MacBookPro13:45|Apple_MacBookPro15:45
TRUE,C02709,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,45,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3|Apple_MacBookAir:45|Apple_MacBookPro13:45|Apple_MacBookPro15:45
TRUE,C02710,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,45,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3|Apple_MacBookAir:45|Apple_MacBookPro13:45|Apple_MacBookPro15:45
TRUE,C02712,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,45,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3|Apple_MacBookAir:45|Apple_MacBookPro13:45|Apple_MacBookPro15:45
TRUE,C02715,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,45,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3|Apple_MacBookAir:45|Apple_MacBookPro13:45|Apple_MacBookPro15:45
TRUE,C02722,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,45,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45|Apple_MacBookAir:45|Apple_MacBookPro13:45|Apple_MacBookPro15:45
TRUE,C02723,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,45,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45|Apple_MacBookAir:45|Apple_MacBookPro13:45|Apple_MacBookPro15:45
TRUE,C02725,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,45,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45|Apple_MacBookAir:45|Apple_MacBookPro13:45|Apple_MacBookPro15:45
TRUE,C02728,Flat,Programme,,,EachCompetitor,Prog1,Laptop,SpotDuration,45,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45|Apple_MacBookAir:45|Apple_MacBookPro13:45|Apple_MacBookPro15:45
TRUE,C02852,Flat,Programme,,,EachCompetitor,Prog1,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C02853,Flat,Programme,,,EachCompetitor,Prog1,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C02855,Flat,Programme,,,EachCompetitor,Prog1,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C02858,Flat,Programme,,,EachCompetitor,Prog1,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C02865,Flat,Programme,,,EachCompetitor,Prog1,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C02866,Flat,Programme,,,EachCompetitor,Prog1,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C02868,Flat,Programme,,,EachCompetitor,Prog1,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C02871,Flat,Programme,,,EachCompetitor,Prog1,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C02878,Flat,Programme,,,EachCompetitor,Prog1,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C02879,Flat,Programme,,,EachCompetitor,Prog1,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C02881,Flat,Programme,,,EachCompetitor,Prog1,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C02884,Flat,Programme,,,EachCompetitor,Prog1,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C02891,Flat,Programme,,,EachCompetitor,Prog1,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C02892,Flat,Programme,,,EachCompetitor,Prog1,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C02894,Flat,Programme,,,EachCompetitor,Prog1,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C02897,Flat,Programme,,,EachCompetitor,Prog1,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C02904,Flat,Programme,,,EachCompetitor,Prog1,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C02905,Flat,Programme,,,EachCompetitor,Prog1,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C02907,Flat,Programme,,,EachCompetitor,Prog1,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C02910,Flat,Programme,,,EachCompetitor,Prog1,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C02917,Flat,Programme,,,EachCompetitor,Prog1,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C02918,Flat,Programme,,,EachCompetitor,Prog1,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C02920,Flat,Programme,,,EachCompetitor,Prog1,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C02923,Flat,Programme,,,EachCompetitor,Prog1,MobilePhone,SpotDuration,3,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C02930,Flat,Programme,,,EachCompetitor,Prog1,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C02931,Flat,Programme,,,EachCompetitor,Prog1,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C02933,Flat,Programme,,,EachCompetitor,Prog1,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C02936,Flat,Programme,,,EachCompetitor,Prog1,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C02943,Flat,Programme,,,EachCompetitor,Prog1,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C02944,Flat,Programme,,,EachCompetitor,Prog1,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C02946,Flat,Programme,,,EachCompetitor,Prog1,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C02949,Flat,Programme,,,EachCompetitor,Prog1,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C02956,Flat,Programme,,,EachCompetitor,Prog1,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C02957,Flat,Programme,,,EachCompetitor,Prog1,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C02959,Flat,Programme,,,EachCompetitor,Prog1,MobilePhone,SpotDuration,45,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
