Skipped,Code,CalculationType,RestrictionLevel,Applicability,ProgrammeName,ClashExternalRef,AdvertiserIdentifier,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,ExpectedBreaks,SponsoredProduct,Competitors
TRUE,C01075,Exclusive,Programme,AllCompetitors,Prog2,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C01077,Exclusive,Programme,AllCompetitors,Prog2,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C01078,Exclusive,Programme,AllCompetitors,Prog2,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C01088,Exclusive,Programme,AllCompetitors,Prog2,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,X1|X2|X3,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C01090,Exclusive,Programme,AllCompetitors,Prog2,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,X1|X2|X3,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C01091,Exclusive,Programme,AllCompetitors,Prog2,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,X1|X2|X3,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C01102,Exclusive,Programme,,Prog3,,Subway,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C01103,Exclusive,Programme,,Prog3,,Subway,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C01115,Exclusive,Programme,,Prog3,FastFood,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C01116,Exclusive,Programme,,Prog3,FastFood,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C01128,Exclusive,Programme,,Prog3,Laptop,Subway,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Apple_MacBookAir|Apple_MacBookPro13|Apple_MacBookPro15|Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C01129,Exclusive,Programme,,Prog3,Laptop,Subway,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Apple_MacBookAir|Apple_MacBookPro13|Apple_MacBookPro15|Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C01141,Exclusive,Programme,,Prog3,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,EE_Iphone11|EE_Iphone11Max|EE_IphoneX|Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax
TRUE,C01142,Exclusive,Programme,,Prog3,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,EE_Iphone11|EE_Iphone11Max|EE_IphoneX|Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax
TRUE,C01154,Exclusive,Programme,,Prog3,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C01155,Exclusive,Programme,,Prog3,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C01167,Exclusive,Programme,,Prog3,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,X1|X2|X3,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C01168,Exclusive,Programme,,Prog3,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,X1|X2|X3,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C01180,Exclusive,Programme,AllCompetitors,Prog3,,Subway,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C01181,Exclusive,Programme,AllCompetitors,Prog3,,Subway,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C01193,Exclusive,Programme,AllCompetitors,Prog3,FastFood,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C01194,Exclusive,Programme,AllCompetitors,Prog3,FastFood,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C01206,Exclusive,Programme,AllCompetitors,Prog3,Laptop,Subway,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Apple_MacBookAir|Apple_MacBookPro13|Apple_MacBookPro15|Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C01207,Exclusive,Programme,AllCompetitors,Prog3,Laptop,Subway,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Apple_MacBookAir|Apple_MacBookPro13|Apple_MacBookPro15|Subway_BMT|Subway_Chicken|Subway_Meatball
TRUE,C01219,Exclusive,Programme,AllCompetitors,Prog3,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,EE_Iphone11|EE_Iphone11Max|EE_IphoneX|Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax
TRUE,C01220,Exclusive,Programme,AllCompetitors,Prog3,MobilePhone,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,EE_Iphone11|EE_Iphone11Max|EE_IphoneX|Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax
TRUE,C01232,Exclusive,Programme,AllCompetitors,Prog3,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C01233,Exclusive,Programme,AllCompetitors,Prog3,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C01245,Exclusive,Programme,AllCompetitors,Prog3,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,X1|X2|X3,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
TRUE,C01246,Exclusive,Programme,AllCompetitors,Prog3,FizzyDrink,Pepsi,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,X1|X2|X3,Pepsi_CherryPepsi|Pepsi_NormalPepsi|Pepsi_PepsiMax|Coca Cola_DietCoke|Coca Cola_NormalCoke|Coca Cola_ZeroCoke
