1,143469099,755,21,STW 9LIFE,20190518,153552,15,1606.00,243.8,Campaign Limits
1,143354919,755,17,TCN 9LIFE,20190519,110552,15,2064.00,250.7,Campaign Limits
1,143426167,755,20,NWS 9LIFE,20190518,60552,15,514.00,265.2,Campaign Limits
1,143298724,755,15,NWS GEM,20190519,40946,15,205.00,277.4,Campaign Limits
1,143448477,755,21,STW 9LIFE,20190517,84344,15,19.00,287.5,Campaign Limits
1,143139231,755,6,STW 9,20190518,44830,15,1010.00,305.9,Campaign Limits
1,143443301,755,20,NWS 9LIFE,20190517,62206,15,735.00,313.0,Campaign Limits
1,143429756,755,20,NWS 9LIFE,20190519,61344,15,391.00,345.2,Campaign Limits
1,143326910,755,16,STW GEM,20190518,183552,15,3115.00,462.0,Campaign Limits
1,143326911,755,16,STW GEM,20190517,183552,15,4211.00,598.2,Campaign Limits
1,143316501,755,16,STW GEM,20190517,60552,15,22.00,713.1,Campaign Limits
1,143316500,755,16,STW GEM,20190517,85054,15,24.00,713.1,Campaign Limits
1,143316499,755,16,STW GEM,20190517,103749,15,24.00,713.1,Campaign Limits
1,143328587,755,16,STW GEM,20190518,62206,15,28.00,713.1,Campaign Limits
1,143328586,755,16,STW GEM,20190518,83316,15,23.00,713.1,Campaign Limits
1,143328588,755,16,STW GEM,20190518,103749,15,23.00,713.1,Campaign Limits
1,143328585,755,16,STW GEM,20190518,110946,15,24.00,713.1,Campaign Limits
1,143326298,755,16,STW GEM,20190519,85054,15,13.00,713.1,Campaign Limits
1,143328451,755,16,STW GEM,20190519,105957,15,12.00,713.1,Campaign Limits
1,143122440,756,6,STW 9,20190519,40230,15,20.00,9.9,Campaign Limits
1,143233321,756,12,TCN GEM,20190519,183552,15,68.00,10.6,Campaign Limits
1,143210082,756,10,NWS GO,20190518,111344,15,143.00,38.3,Campaign Limits
1,143122399,756,6,STW 9,20190517,41400,15,31.00,41.9,Campaign Limits
1,143233329,756,12,TCN GEM,20190519,185206,15,379.00,49.3,Campaign Limits
1,142954972,756,4,TCN 9,20190517,11400,15,1269.00,58.1,Campaign Limits
1,143445084,756,21,STW 9LIFE,20190518,184344,15,731.00,63.4,Campaign Limits
1,143332872,756,17,TCN 9LIFE,20190519,92206,15,383.00,71.7,Campaign Limits
1,143038137,756,3,QTQ 9,20190519,15200,15,822.00,80.3,Campaign Limits
1,143323060,756,16,STW GEM,20190519,203749,15,422.00,81.0,Campaign Limits
1,143426014,756,20,NWS 9LIFE,20190519,84344,15,70.00,81.7,Campaign Limits
1,143030556,756,3,QTQ 9,20190518,2900,15,2259.00,82.6,Campaign Limits
1,143332880,756,17,TCN 9LIFE,20190518,65206,15,118.00,86.8,Campaign Limits
1,143292884,756,14,QTQ GEM,20190519,181344,15,346.00,90.2,Campaign Limits
1,143384817,756,18,GTV 9LIFE,20190518,82206,15,810.00,99.8,Campaign Limits
1,143038127,756,3,QTQ 9,20190517,60930,15,7486.00,102.8,Campaign Limits
1,142954988,756,4,TCN 9,20190517,43700,15,1443.00,104.9,Campaign Limits
1,143033511,756,3,QTQ 9,20190518,111600,15,3398.00,105.2,Campaign Limits
1,143122854,756,6,STW 9,20190518,3920,15,2000.00,105.9,Campaign Limits
1,143044331,756,3,QTQ 9,20190519,110203,15,3578.00,106.6,Campaign Limits
1,143415172,756,19,QTQ 9LIFE,20190517,212005,15,2092.00,109.7,Campaign Limits
1,143445062,756,21,STW 9LIFE,20190518,85206,15,123.00,109.8,Campaign Limits
1,143001821,756,2,GTV 9,20190519,2900,15,5141.00,110.8,Campaign Limits
1,143038140,756,3,QTQ 9,20190518,41400,15,969.00,111.9,Campaign Limits
1,143087891,756,5,NWS 9,20190518,35100,15,261.00,113.5,Campaign Limits
1,143426026,756,20,NWS 9LIFE,20190519,182206,15,1642.00,113.7,Campaign Limits
1,143038126,756,3,QTQ 9,20190517,103409,15,4907.00,114.3,Campaign Limits
1,142938470,756,4,TCN 9,20190518,55800,15,5749.00,115.0,Campaign Limits
1,143415181,756,19,QTQ 9LIFE,20190517,85206,15,458.00,117.4,Campaign Limits
1,143038139,756,3,QTQ 9,20190518,104806,15,4880.00,118.2,Campaign Limits
1,143030555,756,3,QTQ 9,20190518,21400,15,908.00,118.2,Campaign Limits
1,143159732,756,8,GTV GO,20190517,185206,15,7300.00,118.7,Campaign Limits
1,143044332,756,3,QTQ 9,20190519,102012,15,5339.00,118.9,Campaign Limits
1,143004407,756,3,QTQ 9,20190517,125054,15,5279.00,120.3,Campaign Limits
1,142954973,756,4,TCN 9,20190517,4940,15,4883.00,121.4,Campaign Limits
1,143415180,756,19,QTQ 9LIFE,20190518,215206,15,4703.00,121.8,Campaign Limits
1,143001834,756,2,GTV 9,20190517,21400,15,883.00,121.8,Campaign Limits
1,143445061,756,21,STW 9LIFE,20190519,215957,15,2998.00,123.2,Campaign Limits
1,143110003,756,7,TCN GO,20190517,184344,15,5749.00,123.7,Campaign Limits
1,143445055,756,21,STW 9LIFE,20190517,194838,15,2127.00,126.1,Campaign Limits
1,143001814,756,2,GTV 9,20190517,10600,15,2406.00,126.7,Campaign Limits
1,143056607,756,5,NWS 9,20190519,35100,15,258.00,126.7,Campaign Limits
1,143332876,756,17,TCN 9LIFE,20190519,180552,15,2541.00,126.9,Campaign Limits
1,143384825,756,18,GTV 9LIFE,20190518,222206,15,5757.00,127.3,Campaign Limits
1,143415193,756,19,QTQ 9LIFE,20190517,184344,15,3641.00,127.5,Campaign Limits
1,142954971,756,4,TCN 9,20190518,41400,15,1410.00,127.6,Campaign Limits
1,143030546,756,3,QTQ 9,20190517,20600,15,908.00,128.1,Campaign Limits
1,143004406,756,3,QTQ 9,20190517,131838,15,5444.00,131.6,Campaign Limits
1,143118363,756,6,STW 9,20190518,55800,15,2306.00,132.5,Campaign Limits
1,143332873,756,17,TCN 9LIFE,20190518,213552,15,3770.00,132.8,Campaign Limits
1,142937457,756,4,TCN 9,20190517,135005,15,6982.00,133.1,Campaign Limits
1,143426027,756,20,NWS 9LIFE,20190517,222005,15,1526.00,134.2,Campaign Limits
1,143362264,756,18,GTV 9LIFE,20190517,220946,15,6192.00,134.6,Campaign Limits
1,143445079,756,21,STW 9LIFE,20190517,213749,15,5300.00,134.7,Campaign Limits
1,143415166,756,19,QTQ 9LIFE,20190519,212005,15,6270.00,134.7,Campaign Limits
1,143056609,756,5,NWS 9,20190517,73415,15,5285.00,135.9,Campaign Limits
1,143033510,756,3,QTQ 9,20190518,132957,15,5330.00,136.3,Campaign Limits
1,143332875,756,17,TCN 9LIFE,20190517,213749,15,3366.00,136.7,Campaign Limits
1,143360844,756,18,GTV 9LIFE,20190517,214838,15,6192.00,137.4,Campaign Limits
1,143210083,756,10,NWS GO,20190517,235206,15,1638.00,139.7,Campaign Limits
1,143415185,756,19,QTQ 9LIFE,20190517,215957,15,3246.00,140.0,Campaign Limits
1,143332879,756,17,TCN 9LIFE,20190519,215957,15,4051.00,140.6,Campaign Limits
1,143001804,756,2,GTV 9,20190518,21400,15,925.00,141.0,Campaign Limits
1,143415167,756,19,QTQ 9LIFE,20190518,182206,15,3580.00,141.8,Campaign Limits
1,143110000,756,7,TCN GO,20190518,212136,15,18038.00,142.2,Campaign Limits
1,143384826,756,18,GTV 9LIFE,20190517,85206,15,741.00,143.7,Campaign Limits
1,142954987,756,4,TCN 9,20190518,143946,15,10063.00,145.1,Campaign Limits
1,143110001,756,7,TCN GO,20190519,210757,15,16634.00,145.2,Campaign Limits
1,143001833,756,2,GTV 9,20190517,60930,15,8246.00,146.6,Campaign Limits
1,143001832,756,2,GTV 9,20190519,62215,15,8907.00,147.6,Campaign Limits
1,143415192,756,19,QTQ 9LIFE,20190517,193749,15,4474.00,147.9,Campaign Limits
1,143030547,756,3,QTQ 9,20190517,11400,15,1487.00,148.0,Campaign Limits
1,143001798,756,2,GTV 9,20190518,60930,15,8224.00,148.6,Campaign Limits
1,143030554,756,3,QTQ 9,20190519,133946,15,5243.00,149.4,Campaign Limits
1,143415179,756,19,QTQ 9LIFE,20190519,185206,15,4788.00,150.3,Campaign Limits
1,142954985,756,4,TCN 9,20190518,13600,15,2718.00,153.6,Campaign Limits
1,143215796,756,11,STW GO,20190519,181344,15,2126.00,154.2,Campaign Limits
1,143122825,756,6,STW 9,20190519,150749,15,3257.00,154.6,Campaign Limits
1,143159729,756,8,GTV GO,20190519,220233,15,8518.00,154.9,Campaign Limits
1,142937469,756,4,TCN 9,20190517,145005,15,11042.00,156.8,Campaign Limits
1,143038138,756,3,QTQ 9,20190518,141838,15,6330.00,157.3,Campaign Limits
1,143445059,756,21,STW 9LIFE,20190517,70552,15,778.00,159.2,Campaign Limits
1,143154240,756,6,STW 9,20190517,44830,15,715.00,161.1,Campaign Limits
1,143415175,756,19,QTQ 9LIFE,20190519,170749,15,2431.00,161.4,Campaign Limits
1,143415191,756,19,QTQ 9LIFE,20190518,62206,15,1052.00,161.6,Campaign Limits
1,143001806,756,2,GTV 9,20190517,145005,15,14385.00,161.7,Campaign Limits
1,142937463,756,4,TCN 9,20190519,145005,15,11682.00,161.9,Campaign Limits
1,143206222,756,10,NWS GO,20190519,210757,15,5479.00,162.4,Campaign Limits
1,143426022,756,20,NWS 9LIFE,20190517,194838,15,2023.00,162.7,Campaign Limits
1,143360843,756,18,GTV 9LIFE,20190518,90552,15,1317.00,163.7,Campaign Limits
1,143038128,756,3,QTQ 9,20190517,41400,15,1334.00,163.8,Campaign Limits
1,143001813,756,2,GTV 9,20190517,135005,15,10883.00,166.8,Campaign Limits
1,143332891,756,17,TCN 9LIFE,20190517,60552,15,959.00,170.7,Campaign Limits
1,143362256,756,18,GTV 9LIFE,20190518,125206,15,3997.00,172.9,Campaign Limits
1,143122855,756,6,STW 9,20190517,150749,15,3966.00,174.1,Campaign Limits
1,143122843,756,6,STW 9,20190517,123316,15,2829.00,174.5,Campaign Limits
1,143122810,756,6,STW 9,20190519,22200,15,550.00,175.7,Campaign Limits
1,143001805,756,2,GTV 9,20190518,4940,15,6745.00,176.5,Campaign Limits
1,143001797,756,2,GTV 9,20190519,143946,15,12717.00,176.5,Campaign Limits
1,143122844,756,6,STW 9,20190517,22200,15,553.00,177.9,Campaign Limits
1,143122811,756,6,STW 9,20190519,820,15,2748.00,179.5,Campaign Limits
1,143384824,756,18,GTV 9LIFE,20190519,84344,15,1259.00,186.5,Campaign Limits
1,143056617,756,5,NWS 9,20190519,130749,15,2184.00,187.1,Campaign Limits
1,143426015,756,20,NWS 9LIFE,20190519,71838,15,633.00,189.7,Campaign Limits
1,143415168,756,19,QTQ 9LIFE,20190518,75005,15,1225.00,195.3,Campaign Limits
1,143206219,756,10,NWS GO,20190518,134344,15,657.00,195.5,Campaign Limits
1,143426021,756,20,NWS 9LIFE,20190519,234344,15,660.00,199.1,Campaign Limits
1,143056608,756,5,NWS 9,20190517,132957,15,2253.00,200.8,Campaign Limits
1,143122787,756,6,STW 9,20190518,22200,15,552.00,203.1,Campaign Limits
1,143080071,756,5,NWS 9,20190518,130749,15,2309.00,206.9,Campaign Limits
1,143426023,756,20,NWS 9LIFE,20190517,81344,15,372.00,210.3,Campaign Limits
1,143122826,756,6,STW 9,20190519,121538,15,4035.00,211.5,Campaign Limits
1,143426016,756,20,NWS 9LIFE,20190517,205957,15,1477.00,222.3,Campaign Limits
1,143122797,756,6,STW 9,20190518,122442,15,4558.00,222.5,Campaign Limits
1,143210081,756,10,NWS GO,20190519,135206,15,805.00,224.5,Campaign Limits
1,143426031,756,20,NWS 9LIFE,20190518,81344,15,475.00,235.3,Campaign Limits
1,143206223,756,10,NWS GO,20190517,133552,15,1087.00,239.8,Campaign Limits
1,143215797,756,11,STW GO,20190517,200946,15,6626.00,240.2,Campaign Limits
1,143445076,756,21,STW 9LIFE,20190518,153552,15,1606.00,243.8,Campaign Limits
1,143233324,756,12,TCN GEM,20190518,201500,15,4356.00,249.7,Campaign Limits
1,143445083,756,21,STW 9LIFE,20190517,152206,15,1793.00,270.1,Campaign Limits
1,143431410,756,20,NWS 9LIFE,20190517,65206,15,820.00,283.7,Campaign Limits
1,143431409,756,20,NWS 9LIFE,20190518,64344,15,734.00,284.4,Campaign Limits
1,143445056,756,21,STW 9LIFE,20190517,85206,15,20.00,287.5,Campaign Limits
1,143325784,756,16,STW GEM,20190517,185206,15,5214.00,336.6,Campaign Limits
1,143429748,756,20,NWS 9LIFE,20190519,60552,15,391.00,345.2,Campaign Limits
1,143316494,756,16,STW GEM,20190518,184344,15,3115.00,462.0,Campaign Limits
1,143326273,757,16,STW GEM,20190518,5005,30,17.00,7.7,Campaign Limits
1,143144305,757,6,STW 9,20190519,41400,30,20.00,9.9,Campaign Limits
1,143328579,757,16,STW GEM,20190517,34838,30,23.00,14.7,Campaign Limits
1,143328578,757,16,STW GEM,20190517,42005,30,27.00,23.4,Campaign Limits
1,143144288,757,6,STW 9,20190517,40230,30,31.00,41.9,Campaign Limits
1,142950953,757,4,TCN 9,20190517,12200,30,996.00,51.0,Campaign Limits
1,143333774,757,17,TCN 9LIFE,20190518,73946,30,288.00,55.2,Campaign Limits
1,143452251,757,21,STW 9LIFE,20190519,54344,30,36.00,58.8,Campaign Limits
1,143326283,757,16,STW GEM,20190519,205957,30,332.00,67.6,Campaign Limits
1,143036967,757,3,QTQ 9,20190518,1840,30,2259.00,82.6,Campaign Limits
1,143224267,757,11,STW GO,20190518,201344,30,1207.00,86.8,Campaign Limits
1,143333768,757,17,TCN 9LIFE,20190518,65206,30,118.00,86.8,Campaign Limits
1,143094135,757,7,TCN GO,20190518,145206,30,297.00,87.7,Campaign Limits
1,143020202,757,3,QTQ 9,20190518,55800,30,4407.00,96.0,Campaign Limits
1,143012985,757,3,QTQ 9,20190519,110203,30,3578.00,106.6,Campaign Limits
1,143432688,757,20,NWS 9LIFE,20190518,55206,30,265.00,106.8,Campaign Limits
1,143036986,757,3,QTQ 9,20190518,110203,30,3567.00,107.6,Campaign Limits
1,142950952,757,4,TCN 9,20190517,42530,30,1508.00,109.9,Campaign Limits
1,143455194,757,21,STW 9LIFE,20190519,181344,30,1192.00,112.3,Campaign Limits
1,143012999,757,3,QTQ 9,20190517,100645,30,5295.00,113.0,Campaign Limits
1,143423870,757,20,NWS 9LIFE,20190517,215957,30,994.00,115.2,Campaign Limits
1,143382747,757,18,GTV 9LIFE,20190519,222005,30,6023.00,115.8,Campaign Limits
1,142934311,757,4,TCN 9,20190519,111600,30,6210.00,116.2,Campaign Limits
1,143451218,757,21,STW 9LIFE,20190519,210946,30,3158.00,116.5,Campaign Limits
1,143382724,757,18,GTV 9LIFE,20190519,212005,30,6581.00,118.6,Campaign Limits
1,143382714,757,18,GTV 9LIFE,20190518,220552,30,5351.00,119.2,Campaign Limits
1,143036975,757,3,QTQ 9,20190518,103409,30,5039.00,119.2,Campaign Limits
1,142934300,757,4,TCN 9,20190517,110203,30,6769.00,119.4,Campaign Limits
1,143455198,757,21,STW 9LIFE,20190518,190552,30,2499.00,121.1,Campaign Limits
1,143012986,757,3,QTQ 9,20190519,103409,30,5092.00,121.4,Campaign Limits
1,143421482,757,19,QTQ 9LIFE,20190518,214344,30,5096.00,121.5,Campaign Limits
1,142964668,757,2,GTV 9,20190517,20600,30,883.00,121.8,Campaign Limits
1,142976057,757,2,GTV 9,20190519,55800,30,3980.00,122.2,Campaign Limits
1,143421483,757,19,QTQ 9LIFE,20190518,192206,30,3814.00,122.5,Campaign Limits
1,143451226,757,21,STW 9LIFE,20190519,215957,30,2998.00,123.2,Campaign Limits
1,143110380,757,7,TCN GO,20190519,184344,30,5454.00,123.2,Campaign Limits
1,143094136,757,7,TCN GO,20190517,183552,30,5749.00,123.7,Campaign Limits
1,143110385,757,7,TCN GO,20190518,185206,30,6455.00,124.4,Campaign Limits
1,143110374,757,7,TCN GO,20190518,213515,30,14893.00,124.8,Campaign Limits
1,143382731,757,18,GTV 9LIFE,20190517,204838,30,5292.00,124.9,Campaign Limits
1,143455192,757,21,STW 9LIFE,20190517,195957,30,2127.00,126.1,Campaign Limits
1,143058225,757,5,NWS 9,20190518,63515,30,2377.00,126.6,Campaign Limits
1,142987620,757,2,GTV 9,20190517,11400,30,2406.00,126.7,Campaign Limits
1,143172292,757,8,GTV GO,20190517,191344,30,11267.00,127.0,Campaign Limits
1,142924406,757,4,TCN 9,20190518,40230,30,1410.00,127.6,Campaign Limits
1,143392730,757,19,QTQ 9LIFE,20190519,213749,30,6023.00,127.8,Campaign Limits
1,143081440,757,5,NWS 9,20190519,71245,30,4319.00,129.2,Campaign Limits
1,142916446,757,4,TCN 9,20190518,124220,30,9327.00,129.3,Campaign Limits
1,143333773,757,17,TCN 9LIFE,20190519,191344,30,2933.00,129.5,Campaign Limits
1,142964667,757,2,GTV 9,20190517,75730,30,17994.00,129.9,Campaign Limits
1,142934299,757,4,TCN 9,20190517,121538,30,9324.00,130.4,Campaign Limits
1,142916444,757,4,TCN 9,20190519,125054,30,9344.00,132.5,Campaign Limits
1,143392731,757,19,QTQ 9LIFE,20190518,183552,30,3948.00,132.5,Campaign Limits
1,143333761,757,17,TCN 9LIFE,20190518,214344,30,3770.00,132.8,Campaign Limits
1,143081459,757,5,NWS 9,20190517,72345,30,4877.00,133.9,Campaign Limits
1,143139260,757,6,STW 9,20190518,63515,30,3764.00,134.3,Campaign Limits
1,143172295,757,8,GTV GO,20190518,212136,30,18833.00,134.6,Campaign Limits
1,143421492,757,19,QTQ 9LIFE,20190517,222005,30,3357.00,134.9,Campaign Limits
1,143029908,757,3,QTQ 9,20190517,130749,30,5595.00,135.4,Campaign Limits
1,143333762,757,17,TCN 9LIFE,20190517,213749,30,3366.00,136.7,Campaign Limits
1,143451223,757,21,STW 9LIFE,20190517,75206,30,619.00,137.0,Campaign Limits
1,143382752,757,18,GTV 9LIFE,20190517,215957,30,6192.00,137.4,Campaign Limits
1,143110379,757,7,TCN GO,20190519,212136,30,16674.00,138.5,Campaign Limits
1,143012994,757,3,QTQ 9,20190517,4940,30,2929.00,140.6,Campaign Limits
1,143333767,757,17,TCN 9LIFE,20190519,214838,30,4051.00,140.6,Campaign Limits
1,143421497,757,19,QTQ 9LIFE,20190517,185206,30,4450.00,142.5,Campaign Limits
1,143392737,757,19,QTQ 9LIFE,20190517,202005,30,4272.00,142.7,Campaign Limits
1,142916445,757,4,TCN 9,20190518,141838,30,9951.00,144.2,Campaign Limits
1,143133228,757,6,STW 9,20190518,140749,30,2127.00,147.6,Campaign Limits
1,142964666,757,2,GTV 9,20190519,62215,30,8907.00,147.6,Campaign Limits
1,142964651,757,2,GTV 9,20190518,60930,30,8224.00,148.6,Campaign Limits
1,143036966,757,3,QTQ 9,20190519,133946,30,5243.00,149.4,Campaign Limits
1,143188345,757,9,QTQ GO,20190519,220233,30,3660.00,152.1,Campaign Limits
1,142924407,757,4,TCN 9,20190518,14400,30,2718.00,153.6,Campaign Limits
1,143172285,757,8,GTV GO,20190519,214854,30,8986.00,154.1,Campaign Limits
1,143421477,757,19,QTQ 9LIFE,20190519,180552,30,3448.00,154.4,Campaign Limits
1,143423857,757,20,NWS 9LIFE,20190519,220946,30,2435.00,154.7,Campaign Limits
1,142924417,757,4,TCN 9,20190517,145005,30,11042.00,156.8,Campaign Limits
1,142964643,757,2,GTV 9,20190519,135005,30,12240.00,156.9,Campaign Limits
1,142916443,757,4,TCN 9,20190519,143946,30,10699.00,157.9,Campaign Limits
1,143092324,757,7,TCN GO,20190518,22206,30,856.00,160.6,Campaign Limits
1,143139268,757,6,STW 9,20190519,153946,30,2883.00,160.9,Campaign Limits
1,142964653,757,2,GTV 9,20190517,141838,30,13760.00,162.3,Campaign Limits
1,143081465,757,5,NWS 9,20190519,125054,30,2391.00,169.4,Campaign Limits
1,143153512,757,6,STW 9,20190517,145005,30,3175.00,172.0,Campaign Limits
1,143210109,757,10,NWS GO,20190519,204039,30,6432.00,172.2,Campaign Limits
1,142964641,757,2,GTV 9,20190519,141838,30,12147.00,173.3,Campaign Limits
1,143153513,757,6,STW 9,20190517,124220,30,2829.00,174.5,Campaign Limits
1,143133245,757,6,STW 9,20190519,22200,30,550.00,175.7,Campaign Limits
1,142964652,757,2,GTV 9,20190518,4940,30,6745.00,176.5,Campaign Limits
1,143188347,757,9,QTQ GO,20190517,213515,30,13537.00,177.6,Campaign Limits
1,143139279,757,6,STW 9,20190517,22200,30,553.00,177.9,Campaign Limits
1,143013010,757,3,QTQ 9,20190518,135005,30,5508.00,179.2,Campaign Limits
1,143081436,757,5,NWS 9,20190518,125054,30,2585.00,181.9,Campaign Limits
1,143434266,757,20,NWS 9LIFE,20190517,71344,30,557.00,184.3,Campaign Limits
1,143081464,757,5,NWS 9,20190519,131838,30,2132.00,185.5,Campaign Limits
1,143210107,757,10,NWS GO,20190518,134344,30,657.00,195.5,Campaign Limits
1,143081452,757,5,NWS 9,20190517,131838,30,2253.00,200.8,Campaign Limits
1,143081435,757,5,NWS 9,20190518,132957,30,2263.00,203.7,Campaign Limits
1,143139269,757,6,STW 9,20190519,122442,30,4035.00,211.5,Campaign Limits
1,143277313,757,14,QTQ GEM,20190518,192206,30,3150.00,214.2,Campaign Limits
1,143433276,757,20,NWS 9LIFE,20190517,204838,30,1477.00,222.3,Campaign Limits
1,143133229,757,6,STW 9,20190518,121538,30,4558.00,222.5,Campaign Limits
1,143210106,757,10,NWS GO,20190519,135206,30,805.00,224.5,Campaign Limits
1,143210110,757,10,NWS GO,20190517,134344,30,1087.00,239.8,Campaign Limits
1,143234859,757,12,TCN GEM,20190518,202950,30,4356.00,249.7,Campaign Limits
1,143451228,757,21,STW 9LIFE,20190517,152206,30,1793.00,270.1,Campaign Limits
1,143434267,757,20,NWS 9LIFE,20190517,65206,30,820.00,283.7,Campaign Limits
1,143434265,757,20,NWS 9LIFE,20190518,63552,30,734.00,284.4,Campaign Limits
1,143455193,757,21,STW 9LIFE,20190517,84344,30,19.00,287.5,Campaign Limits
1,143139261,757,6,STW 9,20190518,44830,30,1010.00,305.9,Campaign Limits
1,143429766,757,20,NWS 9LIFE,20190519,60552,30,391.00,345.2,Campaign Limits
1,143139262,757,6,STW 9,20190518,42530,30,27.00,379.0,Campaign Limits
1,143317944,757,16,STW GEM,20190518,184344,30,3115.00,462.0,Campaign Limits
1,143317945,757,16,STW GEM,20190517,183552,30,4211.00,598.2,Campaign Limits
1,143328577,757,16,STW GEM,20190517,53946,30,23.00,713.1,Campaign Limits
1,143315190,757,16,STW GEM,20190518,50749,30,27.00,713.1,Campaign Limits
1,143328456,757,16,STW GEM,20190518,52957,30,27.00,713.1,Campaign Limits
1,143326276,757,16,STW GEM,20190519,50749,30,9.00,713.1,Campaign Limits
1,143328430,757,16,STW GEM,20190519,53946,30,15.00,713.1,Campaign Limits
1,143328457,757,16,STW GEM,20190518,34838,30,25.00,775.1,Campaign Limits
1,143315191,757,16,STW GEM,20190518,40946,30,30.00,792.3,Campaign Limits
1,143328431,757,16,STW GEM,20190519,34838,30,16.00,815.0,Campaign Limits
1,143326277,757,16,STW GEM,20190519,5005,30,11.00,871.5,Campaign Limits
1,143121204,758,6,STW 9,20190519,41400,15,20.00,9.9,Campaign Limits
1,143179442,758,9,QTQ GO,20190517,143552,15,62.00,24.2,Campaign Limits
1,143153956,758,6,STW 9,20190517,40230,15,31.00,41.9,Campaign Limits
1,142937633,758,4,TCN 9,20190517,12200,15,996.00,51.0,Campaign Limits
1,143387561,758,18,GTV 9LIFE,20190517,55206,15,354.00,53.3,Campaign Limits
1,143329505,758,16,STW GEM,20190519,203749,15,422.00,81.0,Campaign Limits
1,143039751,758,3,QTQ 9,20190518,1840,15,2259.00,82.6,Campaign Limits
1,143097833,758,7,TCN GO,20190519,144344,15,313.00,83.0,Campaign Limits
1,143346082,758,17,TCN 9LIFE,20190518,65206,15,118.00,86.8,Campaign Limits
1,143097824,758,7,TCN GO,20190518,145206,15,297.00,87.7,Campaign Limits
1,142937630,758,4,TCN 9,20190519,44830,15,1943.00,93.3,Campaign Limits
1,143046899,758,3,QTQ 9,20190519,55800,15,4610.00,99.8,Campaign Limits
1,142937632,758,4,TCN 9,20190517,42530,15,1508.00,109.9,Campaign Limits
1,143426003,758,20,NWS 9LIFE,20190519,180552,15,1402.00,110.1,Campaign Limits
1,143383349,758,18,GTV 9LIFE,20190518,33946,15,1144.00,110.9,Campaign Limits
1,143039749,758,3,QTQ 9,20190518,41400,15,969.00,111.9,Campaign Limits
1,143339474,758,17,TCN 9LIFE,20190518,181344,15,1916.00,112.0,Campaign Limits
1,143039750,758,3,QTQ 9,20190518,22200,15,793.00,112.4,Campaign Limits
1,142938481,758,4,TCN 9,20190518,55800,15,5749.00,115.0,Campaign Limits
1,143365499,758,18,GTV 9LIFE,20190518,73946,15,1526.00,115.1,Campaign Limits
1,143357792,758,17,TCN 9LIFE,20190518,123552,15,825.00,117.4,Campaign Limits
1,143409834,758,19,QTQ 9LIFE,20190517,85206,15,458.00,117.4,Campaign Limits
1,143383359,758,18,GTV 9LIFE,20190519,210946,15,6530.00,118.9,Campaign Limits
1,143388695,758,18,GTV 9LIFE,20190518,221344,15,5351.00,119.2,Campaign Limits
1,142976517,758,2,GTV 9,20190518,55800,15,3919.00,119.2,Campaign Limits
1,143039770,758,3,QTQ 9,20190519,22200,15,879.00,121.0,Campaign Limits
1,143339473,758,17,TCN 9LIFE,20190518,191344,15,2894.00,121.3,Campaign Limits
1,142937620,758,4,TCN 9,20190517,4940,15,4883.00,121.4,Campaign Limits
1,143001883,758,2,GTV 9,20190517,20600,15,883.00,121.8,Campaign Limits
1,142976516,758,2,GTV 9,20190519,55800,15,3980.00,122.2,Campaign Limits
1,143365489,758,18,GTV 9LIFE,20190519,125005,15,4235.00,122.2,Campaign Limits
1,143445004,758,21,STW 9LIFE,20190519,215957,15,2998.00,123.2,Campaign Limits
1,143097823,758,7,TCN GO,20190519,184344,15,5454.00,123.2,Campaign Limits
1,143081399,758,5,NWS 9,20190517,110203,15,1114.00,123.4,Campaign Limits
1,143369312,758,18,GTV 9LIFE,20190517,204838,15,5292.00,124.9,Campaign Limits
1,143445008,758,21,STW 9LIFE,20190517,194838,15,2127.00,126.1,Campaign Limits
1,143001870,758,2,GTV 9,20190517,11400,15,2406.00,126.7,Campaign Limits
1,142937618,758,4,TCN 9,20190518,40230,15,1410.00,127.6,Campaign Limits
1,143039758,758,3,QTQ 9,20190517,21400,15,908.00,128.1,Campaign Limits
1,143097819,758,7,TCN GO,20190517,120749,15,1245.00,128.2,Campaign Limits
1,143097834,758,7,TCN GO,20190519,121838,15,1151.00,129.1,Campaign Limits
1,143335490,758,17,TCN 9LIFE,20190519,190552,15,2933.00,129.5,Campaign Limits
1,143058165,758,5,NWS 9,20190518,72345,15,4663.00,129.8,Campaign Limits
1,143383356,758,18,GTV 9LIFE,20190517,232005,15,5687.00,129.9,Campaign Limits
1,143372256,758,18,GTV 9LIFE,20190518,85206,15,1189.00,129.9,Campaign Limits
1,142955118,758,4,TCN 9,20190517,121538,15,9324.00,130.4,Campaign Limits
1,142955127,758,4,TCN 9,20190518,130749,15,7849.00,130.8,Campaign Limits
1,143339479,758,17,TCN 9LIFE,20190518,215206,15,3770.00,132.1,Campaign Limits
1,142955126,758,4,TCN 9,20190519,125054,15,9344.00,132.5,Campaign Limits
1,143081402,758,5,NWS 9,20190517,72345,15,4877.00,133.9,Campaign Limits
1,143426004,758,20,NWS 9LIFE,20190517,222005,15,1526.00,134.2,Campaign Limits
1,143117958,758,6,STW 9,20190518,63515,15,3764.00,134.3,Campaign Limits
1,143372253,758,18,GTV 9LIFE,20190518,101344,15,3369.00,134.9,Campaign Limits
1,143179435,758,9,QTQ GO,20190519,134344,15,1161.00,135.0,Campaign Limits
